code,part_length,routability
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkA_^rB^ArmUcd^b_a[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkA_^qB^Admqcd_b^a\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAlgqghAimqhi_g^f\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAlgrghArmVhi^g_f,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAf_g^ihVmrAhgrgl,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrAa_b^dcUmrAkbrbc^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrgl,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAhgrgl,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[jhqjoAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fArghAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrAa_b^dcUmrAkbrbc^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAf_g^ihVmrAhgrgl,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcA^Br^_Aa_b^dcUmr[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcA^Bq^_Aa^b_dcqmd\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAlgqghAf^g_ihqmi\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjAlgrghAf_g^ihVmr,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[lgqghAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fArghAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrAa_b^dcUmrAkbrbc^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAkbqbcojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrgh,49,0
^Br^_ArmUcd^b_aAcbrbkArmN`a`MmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAcbqbkAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAimqhi_g^fAqghAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fArghAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrAf_g^ihVmrAlgrgh,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrArmVhi^g_fAlgrgh,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[hgqglAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[jhqjoAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAlgrgh,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghojrhjA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrgh,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrjoArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAlgrgh,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAimqhi_g^fAjhqjoAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrjoArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrAf_g^ihVmrAlgrgh,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAojrhjArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[lgqghAimqhi_g^fAojqhjAqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAojrhjArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rA[\FnrpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qA[pEnq\IC[ojqhjAimqhi_g^fAhgqglAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrglArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmr^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmijhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAhgrgl,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qhgqglAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjAf_g^ihVmrAhgrgl,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qjhqjoAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\jhrjoArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fArhjAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qlgqghAimqhi_g^fAqhjAojqmfeqefmqfS^e_Y]qcGp]DK\qp\lgrghArmVhi^g_fArhjAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
_^rB^A[CJprnF\[Ar[X^`_ParmM`a`NmrAcbrbkAa_b^dcUmr_^qB^A[CI\qnEp[Aq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdojqhjA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmiojrhjA\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmr,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcArmUcd^b_aA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAdmqcd_b^aA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAhgrgl,49,0
^Br^_A[CJprA[\Fnr[X^`_ParmN`a`MmrAcbrbkAa_b^dcUmr^Bq^_A[CI\qA[pEnq[W_`^Oaqma`q`amqAcbqbkAa^b_dcqmdjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAlgqghAf^g_ihqmijhrjoA\prpLD]\Hcr]Z^e_TfrmRefeQmrAlgrghAf_g^ihVmr,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[A[CJpr^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[A[CI\qojqhjAimqhi_g^fAhgqAlgqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjArmVhi^g_fAhgrAlgrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrAojrmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
^Br^_ArmUcd^b_aAkbrbcArmM`a`NmraP_`^X[rnF\[ArpJC[^Bq^_Admqcd_b^aAkbqbcAqma`q`amqaO^`_W[qnEp[Aq\IC[hgqglAimqhi_g^fAjhqAojqmfeqefmqfS^e_Y]qcGp]DK\qp\hgrglArmVhi^g_fAjhrAojrmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrAkbrbcAa_b^dcUmrA^Br^_[CI\qA[pEnq[W_`^Oaqma`q`amqAkbqbcAa^b_dcqmdA^Bq^_\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjAf_g^ihVmrAhgrgl,49,0
